__label__0 "i wanted this top in a petite xs but it was sold out so i got the xs . i 'm 5 ' 2 with a 34b bust and while the bottom comes down to my waist like on the model the sleeves are a bit long ... they seem a little long on the model too . i wore this to work and constantly had to pull my top back as the scoop neck kept drooping down as i moved around throughout the day . really like the tie neck feature though ."
__label__1 "i loved this top from the first time i saw it online . i ordered a size 10 ~i 'm slim with broad shoulder & 36c~ the top fit perfect . when i opened the pkg i thought it would be too big since it looked wide but that was not the case at all . its a little longer in the back & a little shorter in the front . on me~it looks exactly like it does in the picture.its really a cute top & it looks lovely over shorts . makes a cute casual summer outfit . i cant wait to wear it ."
__label__-1 "i ordered this in a size 1 which i thought would be a small and it was very very wide . it is very short too . i typically wear a small and am 5 ' 8 and 132 lbs . it 's going back unfortunately . very soft material though ."
__label__0 "this dress is well made and of good quality it just looked a little too old on me . the skirt was heavy and the fabric was cozy perfect for a fall outfit ."
__label__0 "when you buy a dress full price and it goes on sale before you can even wear it ( $ 168 down to $ 49 ) uuuuggghhh ... i like the dress fine enough but it has a weird under wire it makes my chest look strange like i do n't fill it in . i usually do n't have that problem as a c cup . more orange/red then yellow as well . would n't recommend ."
__label__-1 "i am typically a small/6 in dresses but i should have gone with the other reviewers and sized down . it had no shape but hung like a paper sack . the armholes fit perfectly though if i had sized down they may have been too tight . i am 5 ' 6 140 lb i will return too bad because it is a pretty dress !"
__label__-1 "i tried this dress on in the store . i loved the fabric and color but the fit was huge no matter how much i sized down . there are full dresses and tunics that are supposed to be loose but this was shapeless in an unflattering way . i was attracted to the style and color but the execution left much to be desired ."
__label__-1 "i splurged on this top and was sadly disappointed . i 'm a 36d and the l was so tight i could n't get it over my chest . also the arms were super tight and the length is nearly cropped . and the fabric is shiny the picture makes it look like it 's matte . if it did fit like the model i would 've loved it . the print is beautiful though . bummer"
__label__0 "i really liked the look of this top online but when it came i had a couple of issues with it . first when i tried it on i found the underarms to be a little snug ( i normally wear a 10/m and that 's what i ordered ) . it makes raising my arms tough and as a teacher i need to be able to lift my arms above my waist . secondly my husband 's first reaction was that it looks like pajamas . the abstract floral/stripe gets a little lost . on the other hand the color palette is very pretty and the qual"
__label__0 "i read the reviews before i bought this dress and had trouble believing that the dress literally fell apart at the seams so i bought it . first the good : i love the color the fabric and the design . it 's very lightweight and loose-fitting and is perfect for hot days . the neck and sleeves are pretty on . i can wear it as a cover up or put on a necklace and sandals for everyday errands and things . now the bad : it literally falls apart at the seams as you take it out of the package ! im surprised a"
__label__0 "i really really wanted to take this home with me but decided against it . from the front this dress looks amazing when it was belted and i love the colors in it . however it bunched like crazy in the back . i tried it without the belting and it just hung like a sack and was completely unflattering . if there were some way to get rid of the bunching in the back then i would have taken it home . but with the cost of the dress i ca n't justify taking it to a tailor so it stayed . sigh . so close ."
__label__1 "bought these online - sale and am really happy with them . soft and light material - feel breezy like a beach pant should !"
